  0.000000000  0.000000000  0.000000000       8
       1       1   -5.790268446   -6.506581642
       1       2    6.277663517    6.087981381
       1       3    6.277663619    6.089206769
       1       4    6.277663832    6.085227673
       1       5    8.829792430    9.638513981
       1       6    8.829792534    9.633630973
       1       7    8.829792592    9.635078176
       1       8    9.764446104   10.717227067
  0.500000000  0.500000000  0.000000000       8
       1       1   -1.571921299   -2.219844488
       1       2   -1.571920894   -2.221490711
       1       3    3.359705102    2.968812272
       1       4    3.359705107    2.971310145
       1       5    6.881283318    7.534039432
       1       6    6.881283396    7.536621176
       1       7   16.424701741   17.865858279
       1       8   16.424701887   17.862919779
  0.000000000  0.500000000  0.000000000       8
       1       1   -3.393789048   -4.114970303
       1       2   -0.800364266   -1.378532669
       1       3    5.056764180    4.762475976
       1       4    5.056764412    4.759410048
       1       5    7.830307598    8.539009520
       1       6    9.588313620   10.546556383
       1       7    9.588313823   10.545325922
       1       8   13.832237678   14.938327728
