  0.000000000  0.000000000  0.000000000       8
       1       1   -5.790268446   -6.792101642
       1       2    6.277663517    6.051721636
       1       3    6.277663619    6.053181144
       1       4    6.277663832    6.048456802
       1       5    8.829792430    9.803492465
       1       6    8.829792534    9.797623514
       1       7    8.829792592    9.799367881
       1       8    9.764446104   10.906644524
  0.500000000  0.500000000  0.000000000       8
       1       1   -1.571921299   -2.411144258
       1       2   -1.571920894   -2.413241409
       1       3    3.359705102    2.881193011
       1       4    3.359705107    2.884282434
       1       5    6.881283318    7.662795963
       1       6    6.881283396    7.665873240
       1       7   16.424701741   18.199987279
       1       8   16.424701887   18.196922311
  0.000000000  0.500000000  0.000000000       8
       1       1   -3.393789048   -4.346573815
       1       2   -0.800364266   -1.541173633
       1       3    5.056764180    4.701627876
       1       4    5.056764412    4.697962917
       1       5    7.830307598    8.681475801
       1       6    9.588313620   10.729945235
       1       7    9.588313823   10.728512602
       1       8   13.832237678   15.153904067
