  0.000000000  0.000000000  0.000000000      30       0
       1       1  -10.498241903   -0.000000000
       1       2  -11.318690389    0.000000000
       1       3  -11.318690356    0.000000000
       1       4  -11.318690302    0.000000000
       1       5  -10.088263292   -0.000000000
       1       6  -10.088263216    0.000000000
       1       7  -10.088263185    0.000000000
       1       8  -10.857168753    0.000000000
       1       9   -8.117163147    0.000000000
       1      10  -10.135271084    0.000000000
       1      11  -10.135274858    0.000000000
       1      12   -8.575764893    0.000000000
       1      13   -8.575764822    0.000000000
       1      14   -8.575764790    0.000000000
       1      15   -7.061734481    0.000000000
       1      16  -10.186717739    0.000000000
       1      17  -10.186719238    0.000000000
       1      18  -10.186719350    0.000000000
       1      19  -10.814180536    0.000000000
       1      20  -10.814180842    0.000000000
       1      21  -10.560606813    0.000000000
       1      22  -10.560605341    0.000000000
       1      23  -10.560606691    0.000000000
       1      24  -10.146804427    0.000000000
       1      25  -10.146807431    0.000000000
       1      26  -10.146803236    0.000000000
       1      27   -8.227413643    0.000000000
       1      28   -9.742329633    0.000000000
       1      29   -9.742342822    0.000000000
       1      30   -9.742403223    0.000000000
  0.000000000  0.000000000  0.250000000      30       0
       1       1  -10.567582688    0.000000000
       1       2  -10.679400095    0.000000000
       1       3  -11.092601060    0.000000000
       1       4  -11.092600988    0.000000000
       1       5  -10.160982964    0.000000000
       1       6  -10.133016644    0.000000000
       1       7  -10.133016743   -0.000000000
       1       8  -10.431754198    0.000000000
       1       9   -9.762054324   -0.000000000
       1      10   -9.762053376    0.000000000
       1      11   -8.238409547    0.000000000
       1      12   -8.933659995    0.000000000
       1      13   -9.611282191    0.000000000
       1      14   -9.611282181    0.000000000
       1      15   -9.778607521    0.000000000
       1      16   -9.824292520    0.000000000
       1      17   -9.824292916    0.000000000
       1      18   -8.029973709    0.000000000
       1      19  -10.597507170   -0.000000000
       1      20  -10.597521696    0.000000000
       1      21  -10.701015755   -0.000000000
       1      22  -10.701029988    0.000000000
       1      23  -10.552411498    0.000000000
