   0.0000000000   0.0000000000   0.0000000000           8           0
  1         1      -17.54490477           0.000000000    
  1         2      -12.98479806           0.000000000    
  1         3      -12.98498959           0.000000000    
  1         4      -12.98487843           0.000000000    
  1         5      -5.772039654           0.000000000    
  1         6      -5.772091857           0.000000000    
  1         7      -5.772458518           0.000000000    
  1         8      -5.801536333           0.000000000    
   0.5000000000   0.5000000000   0.0000000000           8           0
  1         1      -16.03111966           0.000000000    
  1         2      -16.03111474           0.000000000    
  1         3      -13.42501340           0.000000000    
  1         4      -13.42507250           0.000000000    
  1         5      -5.203256912           0.000000000    
  1         6      -5.202818301           0.000000000    
  1         7      -3.793210727           0.000000000    
  1         8      -3.793222325           0.000000000    
   0.0000000000   0.5000000000   0.0000000000           8           0
  1         1      -16.91621184           0.000000000    
  1         2      -14.89571952           0.000000000    
  1         3      -13.21418501           0.000000000    
  1         4      -13.21422775           0.000000000    
  1         5      -5.937990836           0.000000000    
  1         6      -5.086561947           0.000000000    
  1         7      -5.086560595           0.000000000    
  1         8      -2.418506639           0.000000000    
