  0.000000000  0.000000000  0.000000000       8
       1       1   -5.790268446   -8.400681331
       1       2    6.277663517    4.873491010
       1       3    6.277663619    4.875057975
       1       4    6.277663832    4.875119637
       1       5    8.829792430    8.702099743
       1       6    8.829792534    8.700461279
       1       7    8.829792592    8.702941593
       1       8    9.764446104    9.643780565
  0.500000000  0.500000000  0.000000000       8
       1       1   -1.571921299   -3.702070999
       1       2   -1.571920894   -3.702413688
       1       3    3.359705102    1.794275265
       1       4    3.359705107    1.794384313
       1       5    6.881283318    6.618028777
       1       6    6.881283396    6.618585337
       1       7   16.424701741   16.821580623
       1       8   16.424701887   16.820898686
  0.000000000  0.500000000  0.000000000       8
       1       1   -3.393789048   -5.747968647
       1       2   -0.800364266   -2.754251931
       1       3    5.056764180    3.591369911
       1       4    5.056764412    3.591592540
       1       5    7.830307598    7.562140145
       1       6    9.588313620    9.542238310
       1       7    9.588313823    9.540493582
       1       8   13.832237678   13.970004903
