# Abinit version 7.11.8 with norm-conserving pseudo_dojo_ONCVPSP 0.1 -- calculations by Matteo Giantomassi and Michiel van Setten
H	17.3584	10.2718	2.66689
He	17.6625	0.888209	6.41806
Li	20.2658	13.7692	3.33617
Be	7.9429	123.595	3.3312
B	7.22056	235.844	3.44942
C	11.6264	207.914	3.59435
N	28.9067	53.6089	3.98513
O	18.4711	50.6707	3.82253
F	19.2245	33.9087	1.17558
Ne	24.3245	1.08416	1.83511
Na	37.2	7.65883	3.68848
Mg	22.9822	35.8913	4.02951
Al	16.4552	77.0648	4.57784
Si	20.4009	88.1964	4.28696
P	21.4581	67.9413	4.31303
S	17.1869	83.2246	4.189
Cl	38.7144	18.9364	4.51817
Ar	52.2778	0.757805	9.15807
K	73.9354	3.51003	3.79658
Ca	42.179	17.4501	3.34589
Sc	24.723	53.2842	3.68764
Ti	17.4275	111.105	3.55596
V	13.4826	184.486	3.67105
Cr	11.8021	171.884	6.58582
Mn      11.392  119.895 3.254
Fe	11.3886	182.963	6.32934
Co	10.8801	211.182	4.75576
Ni	10.9153	193.669	5.03383
Cu	11.979	141.886	4.70616
Zn	15.1757	74.2228	5.53743
Ga	20.3413	49.1482	4.89722
Ge	23.9351	58.8125	4.85749
As	22.5967	68.1275	4.18288
Se	29.759	46.8862	4.55274
Br	39.4462	22.2338	5.05306
Kr	65.9294	0.648169	7.08736
Rb	91.3527	2.71718	3.66734
Sr	55.0554	11.7832	3.10584
Y	32.9598	40.3977	2.99468
Zr	23.4229	93.5767	3.30433
Nb	18.175	168.661	3.66157
Mo	15.8119	258.833	4.22371
Tc	14.4619	298.037	4.57575
Ru	13.7885	311.286	4.86824
Rh	14.0764	255.055	5.22258
Pd	15.3435	168.17	5.51185
Ag	17.817	90.2419	6.02912
Cd	22.8243	43.9179	6.38521
In	27.4584	35.0334	5.17954
Sn	36.8744	35.7288	4.90162
Sb	31.6801	50.5729	4.52988
Te	35.019	44.6967	4.70113
I	50.4003	18.5073	5.08222
Xe	87.0335	0.526199	5.36014
Cs	116.766	1.93489	3.56177
Ba	63.6626	8.69322	2.82839
Hf	22.5492	106.76	3.43021
Ta	18.3019	191.011	3.70049
W	16.1354	300.33	4.1543
Re	14.9495	363.302	4.48173
Os	14.2904	397.37	4.83377
Ir	14.4817	347.507	5.26879
Pt	15.6088	245.191	5.34706
Au	17.995	138.191	5.62098
Hg	29.3079	9.50958	10.0493
Tl	31.4269	26.4504	5.41276
Pb	32.0157	39.9296	4.83452
Bi	36.9291	42.4979	4.64154
Po	37.6168	45.1703	4.84894
Rn	93.1643	0.543785	6.03858
